question_id,question,choices,correct_answer,category,reasoning,confidence
0,"A group of people are sitting outside on the bleachers watching a game of water polo. in the water

Which ending makes the most sense?","["", two boys begin treading water and staying in the same place."", ""a woman stands on a rope over and over."", "", a person is seen sitting on the sand while the people in the net cheers on."", "", a man is thrown into a pile of wood by someone riding a motor bike in the water.""]",0,timeless,TIMELESS,high
1,"A group of boys are on the sidewalk of a street. They are bouncing around on stilts. they

Which ending makes the most sense?","[""continue talking as they bounce and walk."", ""have wrapping paper in their hands."", ""hit hoops each other as they walk."", ""bounce and flip over a wobbly bar onto a mat.""]",0,timeless,TIMELESS,high
2,"[header] How to make a clutch bag with a bow knot [title] Cut the fabric pieces as follows : [substeps] For the body of the bag: cut two pieces of fabric measuring 10 "" x 6 "". For the strap: cut one piece fabric measuring 14. 5 "" x 3 "". For the bow: cut two pieces of fabric measuring 11 "" x 5 "".

Which ending makes the most sense?","[""For the final strap: cut two pieces of fabric measuring 22 \"" x 6 \"". For the first strap: cut one piece of fabric measuring 24 \"" x 10 \""."", ""The other piece is used to double-knot a button. For the neck: cut two pieces of fabric measuring 24 \"" x 8 \""."", ""For the zipper: cut one piece fabric measuring 35 \"" x 10 \"". For the ribbon: cut two pieces of fabric measuring 24 \"" x 10 \""."", ""An additional bow piece: cut one piece of fabric measuring 2 \"" x 5 \"". Lining: cut two pieces of fabric measuring 10 \"" x 6 \"".""]",3,timeless,TIMELESS,high
3,"[header] How to get stuff out of your eye [title] Wash your hands. [step] Even if your hands don't seem dirty, it's important to wash them if you're going to touch your eye. You don't want to remove an object from your eye only to infect it with something worse.

Which ending makes the most sense?","[""[substeps] After washing your hands with a gentle soap, use warm, soapy water to clean your eye. If you'd rather not use hand sanitizer, wash your hands with warm, soapy water."", ""Don't touch your eye with a hairbrush or similar item. [substeps] If you suspect eye germs, act quickly and remove them before your client comes to visit."", ""If possible, use a mild soap or antibacterial hand soap. [substeps] If you're in a public place, however, to catch and remove a substance, go ahead."", ""[substeps] Wash your hands thoroughly with soap and clean water for at least 20 seconds. This ensures that you don't get bacteria or other contaminants in your eyes.""]",3,timeless,TIMELESS,high
4,"[header] How to pet a turtle [title] Approach from the front. [step] If the turtle cannot see you and suddenly your hand appears, it may get frightened and bite you. Always approach a turtle from the front so that it can see you.

Which ending makes the most sense?","[""If it doesn't spot you, it will be fearful and liable to bite back. [title] Remove the cage's lid and trap it if necessary."", ""[title] Hold the turtle gently by its bottom and scoop its mouth. [step] Place it in the palm of your hand so its mouth is placed between the palm of your hand and the turtle's mouth."", ""[title] Place turtles on a low, flat surface. [step] Turtles will be the most receptive to human interaction when they feel safe and secure, so place them on the floor (preferably tile rather than carpet) when petting them."", ""[title] Carefully place one hand on the turtle's back. [step] Its ears should be near the front of its body, and often the turtle will flap its fins to the sides.""]",2,timeless,TIMELESS,high
5,"A man walks alongside a boy who is mowing the lawn. he

Which ending makes the most sense?","[""is running around the yard, jumping over the obstacle."", ""is running in slow motion, watching for his step."", ""instructs the boy on how to turn the mower and go around a small tree."", ""ties a man's shoes.""]",2,timeless,TIMELESS,high
6,"People are swimming in the water. two women

Which ending makes the most sense?","[""are sitting at a desk."", ""are standing on top of a diving board together."", ""are in the boat."", ""are standing on the beach watching.""]",3,timeless,TIMELESS,high
7,"[header] How to be adventurous [title] Let go of what is holding you back. [step] Inhibitions are feelings that make you self-conscious and unable to act in a relaxed and natural way. Perhaps you are shy, inexperienced or fearful.

Which ending makes the most sense?","[""Acting inappropriately might loosen up those around you. Try to allow yourself to bounce back from your shyness."", ""In order to let go of what is holding you back you must feel safe with yourself, your surroundings and the people around you. [substeps] Ask yourself why you want to be adventurous."", ""When confronted by a serious problem, find ways to combat it by seeking the assistance of someone who can guide you through it. This person could be a trusted friend, a family member, or a holy war instructor."", ""Letting go of these feelings sends the message to your brain that you are not a wild animal and that as a result, you are less inhibited. Remind yourself what you are more confident about: your body.""]",1,modern,MODERN,high
8,"A man in red turban stands in a kitchen. He pours some ingredients into a glass. He explains his methods holding a spoon. he

Which ending makes the most sense?","[""then finishes the drink with a garnish."", ""holds the spoon in his hands and lifts it up to show the proper position."", ""pours the ingredients into a bowl at the counter."", ""adds salt and peppers into the glass as well.""]",0,timeless,TIMELESS,high
9,"[header] How to recycle car seats [title] Contact a local car seat trade-in program to recycle your intact car seat. [step] Certain retail stores that sell new baby gear have trade-in programs that will take your used car seat for its recyclable parts. Some stores even offer a discount on a new car seat or a coupon for baby gear in exchange for your old car seat.

Which ending makes the most sense?","[""Ask around and consider the other automotive or recycling resources available to you. [title] Recycle at a recycling center."", ""[title] Check your car seat's changing colors. [step] Changing out a car seat can dramatically improve the color of your car seat if you use vinyl, vinyl, vinyl, or vinyl seats."", ""[title] Mail all programs to the information services website. [step] Go to the directories section of the department of vehicle services website and select your current vin."", ""[substeps] Call the store where your car seat came from or look online to see if they offer any car seat trading programs. [title] Ask if your car seat is accepted by your local recycling program.""]",3,modern,MODERN,high
10,"[header] How to prepare oily skin for makeup [title] Wash your face with a gentle cleanser. [step] They key to getting a healthy glow with makeup is making sure the palette-your face--underneath is clean. Use a gentle, ph-balanced cleanser to clear any dirt or excess oil off of your skin.

Which ending makes the most sense?","[""[substeps] If you have oily skin, use a facial cleanser instead of a pore-cleansing product. Because pore-cleansing products can dry out your skin, avoid that part of your face."", ""[substeps] You may want to consider using a gel cleanser, which is often gentle and doesn't have excess oils that could exacerbate your oily skin. Avoid using products that are heavy in chemicals, which may irritate your skin and increase oil production."", ""Never use a cleanser with salicylic acid, but you should also avoid regular facial cleansers that will leave your skin looking oily. [substeps] Look for products that are 100% organic; these will not only prevent you from picking at dirt, but also have antimicrobial properties."", ""Put some jojoba oil into a large bowl, and fill it with warm water and a little apple cider vinegar. Use your fingertips to gently pat away any excess sugar.""]",1,timeless,TIMELESS,high
11,"The man spins the blindfolded woman around while she's holding the bat in her hand. But then she starts swinging the bat and the man moves out of the way. next

Which ending makes the most sense?","[""he walks through a storm and into the dojo dojo fighting with the other man standing in the fourth circle."", ""he flips her and holds up his hand."", "", the woman throws a small ball and they catch it and continue playing."", "", she swings the bat at the pinata and she hits the candy out of there, then she takes the blindfold off and swings the bat again getting more candy out.""]",3,timeless,TIMELESS,high
12,"A man is seen speaking to another holding a violin. The man speaking them walks out of frame. the other man

Which ending makes the most sense?","[""holds the bow back up to speak to the camera."", ""begins playing the piano followed by the person speaking more while they play."", ""walks back in and the picture speeds up."", ""begins playing the violin.""]",3,timeless,TIMELESS,high
13,". a chef in the kitchen wearing a chef hat

Which ending makes the most sense?","[""narrates using an electric mixer."", ""and gloves is demonstrating how to spread sugar into a thick cake pan."", ""and berrystaff in a kitchen are standing in front of a counter and talking about the ingredients and dishes applied by the chefs in the kitchen."", ""is giving instructions on how to sharpen a knife.""]",3,timeless,TIMELESS,high
